0.312385,0.360488,0.199833,0.111128,0.060240,0.046230,0.062332,0.039907,0.026656,0.034523,0.022990,0.022977,0.027832,0.021450,0.010863,0.015999,0.018059,0.010975,0.010348,0.013829
0.429697,0.178523,0.230737,0.135779,0.081731,0.037503,0.067448,0.092959,0.073531,0.024898,0.041773,0.018354,0.038541,0.021886,0.020114,0.020297,0.013805,0.018085,0.010050,0.026687
0.406810,0.140632,0.148614,0.133989,0.053434,0.078093,0.058046,0.049989,0.021877,0.012030,0.024442,0.013532,0.010494,0.017219,0.014452,0.010382,0.007880,0.003776,0.010805,0.008073
0.478237,0.370730,0.136206,0.023127,0.089389,0.046728,0.044735,0.052257,0.010379,0.014921,0.019308,0.006961,0.021724,0.032576,0.016787,0.013660,0.014427,0.009658,0.022076,0.015516
0.293565,0.220137,0.100169,0.136765,0.035030,0.042721,0.049723,0.047531,0.034331,0.018463,0.015647,0.025990,0.008690,0.020110,0.016741,0.012941,0.016735,0.021031,0.009122,0.011085
0.355885,0.130885,0.184022,0.108813,0.059890,0.094305,0.049067,0.023913,0.013819,0.013596,0.046423,0.027544,0.038357,0.024930,0.004415,0.015794,0.004118,0.020549,0.015294,0.011944
0.669062,0.457063,0.288956,0.171364,0.060484,0.073852,0.055188,0.056900,0.035615,0.015979,0.019667,0.015918,0.020134,0.021761,0.011169,0.013543,0.006191,0.006750,0.010397,0.007121
0.291852,0.114454,0.131083,0.068236,0.040961,0.076286,0.028394,0.024996,0.017790,0.020796,0.044919,0.011677,0.016917,0.020596,0.026546,0.008973,0.017289,0.018482,0.013440,0.019712
0.149620,0.120670,0.057365,0.035486,0.033156,0.066875,0.048663,0.040358,0.043931,0.035762,0.049612,0.016834,0.017258,0.014687,0.010294,0.017871,0.016576,0.013069,0.007639,0.007997
0.231447,0.144957,0.109708,0.023360,0.040083,0.022208,0.040484,0.018570,0.020961,0.027035,0.030212,0.025995,0.026504,0.019679,0.017148,0.012348,0.013264,0.004894,0.013931,0.008824
0.380338,0.120171,0.185443,0.046999,0.026951,0.045835,0.031471,0.049754,0.034795,0.049735,0.027323,0.029562,0.015403,0.013093,0.007375,0.008147,0.006497,0.010984,0.009249,0.004744
0.434004,0.168469,0.098131,0.067234,0.045133,0.037198,0.025480,0.040032,0.021972,0.019738,0.010406,0.021337,0.012925,0.012962,0.007431,0.012425,0.023059,0.014245,0.007882,0.009785
0.405139,0.143061,0.084538,0.120088,0.044616,0.071322,0.087359,0.052844,0.030554,0.027849,0.033042,0.020385,0.038566,0.022746,0.018756,0.024102,0.020278,0.015432,0.011751,0.010489
0.432554,0.089354,0.124030,0.100057,0.127148,0.074201,0.055404,0.034419,0.038493,0.029728,0.017519,0.039282,0.063966,0.027357,0.047121,0.015498,0.016006,0.019246,0.016105,0.020724
0.387199,0.215272,0.146326,0.151872,0.043512,0.064428,0.074007,0.042548,0.022361,0.017663,0.019571,0.010419,0.014353,0.015036,0.009432,0.011342,0.011711,0.006730,0.008246,0.003164
0.242970,0.135727,0.055084,0.107056,0.106515,0.075752,0.091934,0.037116,0.037445,0.035568,0.025604,0.030165,0.020235,0.009909,0.027287,0.021100,0.021080,0.015838,0.002897,0.014566
0.428686,0.356837,0.268598,0.073804,0.045140,0.090557,0.051303,0.016717,0.014331,0.021289,0.035731,0.016802,0.016487,0.016302,0.010982,0.011698,0.017536,0.010367,0.007766,0.010211
0.305723,0.146485,0.062347,0.095832,0.052677,0.043838,0.029458,0.025760,0.034847,0.030888,0.010870,0.016204,0.016505,0.021250,0.010225,0.013327,0.012348,0.006755,0.008518,0.009721
0.515818,0.269899,0.172463,0.065270,0.070348,0.067791,0.090811,0.096143,0.070426,0.030518,0.014159,0.026155,0.024765,0.014548,0.010943,0.016537,0.007504,0.004729,0.016505,0.016711
0.383394,0.149929,0.065322,0.076454,0.061102,0.029198,0.036719,0.036727,0.014682,0.030898,0.023931,0.010878,0.023240,0.010950,0.009078,0.007271,0.009625,0.011373,0.011952,0.004916
0.394484,0.108881,0.056835,0.095413,0.077905,0.036466,0.019215,0.043815,0.037267,0.021161,0.027225,0.005085,0.014680,0.028905,0.022216,0.017835,0.008022,0.012712,0.017482,0.007152
0.440753,0.260233,0.124376,0.089564,0.054763,0.083367,0.027520,0.040489,0.016367,0.039841,0.027981,0.026917,0.014324,0.028728,0.008315,0.009376,0.017154,0.007897,0.007000,0.012027
0.276351,0.160970,0.090753,0.073634,0.032542,0.043036,0.024403,0.047902,0.028661,0.026239,0.009090,0.008299,0.009935,0.011120,0.004753,0.006961,0.005468,0.005516,0.011550,0.002746
0.372606,0.300589,0.154964,0.079351,0.070993,0.077342,0.051573,0.039079,0.027471,0.033998,0.054829,0.018208,0.022226,0.010608,0.034377,0.010034,0.035621,0.025833,0.030384,0.026589
0.262593,0.144612,0.155692,0.035454,0.063087,0.024969,0.022741,0.026216,0.019201,0.021901,0.020252,0.016603,0.010321,0.012150,0.006365,0.009873,0.010620,0.004109,0.010730,0.006084
0.355033,0.135257,0.120914,0.045968,0.041766,0.071803,0.066383,0.024387,0.031590,0.053763,0.023940,0.035633,0.015379,0.034880,0.024393,0.014430,0.014247,0.011947,0.023656,0.009517
0.211544,0.200680,0.124750,0.055175,0.027664,0.033421,0.030426,0.018077,0.024413,0.017077,0.013612,0.007438,0.008116,0.007471,0.010140,0.005388,0.006809,0.007011,0.006718,0.009181
0.332269,0.212155,0.151599,0.071080,0.053696,0.029104,0.030553,0.025445,0.029960,0.016929,0.033513,0.020680,0.016896,0.018113,0.012363,0.010879,0.013464,0.014990,0.012516,0.019067
0.154926,0.222247,0.116730,0.106478,0.050490,0.010786,0.042969,0.020848,0.025974,0.009418,0.006674,0.013052,0.009198,0.010875,0.008087,0.003951,0.006215,0.011196,0.004343,0.003292
0.293384,0.109862,0.071084,0.059187,0.062371,0.077610,0.024134,0.024286,0.016068,0.009645,0.013613,0.012806,0.017703,0.011460,0.012764,0.021396,0.008879,0.018333,0.010188,0.008271
0.224036,0.202628,0.082841,0.066120,0.032827,0.080424,0.041949,0.009763,0.026405,0.012053,0.008054,0.014102,0.022830,0.019418,0.020267,0.014129,0.008660,0.005154,0.007712,0.008236
0.213364,0.249840,0.141027,0.066855,0.201228,0.053457,0.097723,0.080054,0.027211,0.028877,0.032712,0.016528,0.035506,0.026116,0.011797,0.020015,0.010594,0.015486,0.009925,0.006176
0.557856,0.190590,0.273415,0.128119,0.135562,0.055486,0.056784,0.074205,0.052903,0.056077,0.021669,0.026934,0.049602,0.032266,0.016079,0.011886,0.016889,0.011163,0.013859,0.016729
0.469835,0.111917,0.063846,0.068295,0.062116,0.050928,0.047839,0.057313,0.069592,0.056724,0.012535,0.018570,0.029210,0.014007,0.029538,0.012004,0.018811,0.025176,0.011726,0.026478
0.252012,0.243496,0.276029,0.160599,0.101597,0.071536,0.060483,0.010514,0.040445,0.048709,0.029177,0.033226,0.019375,0.027188,0.015528,0.024371,0.014009,0.007008,0.006032,0.006140
0.186369,0.186059,0.087220,0.026781,0.057295,0.021170,0.050458,0.041844,0.027693,0.028716,0.035194,0.024666,0.004748,0.013698,0.014473,0.013306,0.006026,0.009291,0.018473,0.007962
0.541923,0.345502,0.142883,0.103260,0.077112,0.048973,0.045942,0.035553,0.017887,0.014045,0.028687,0.031263,0.019948,0.013931,0.017099,0.031388,0.012317,0.015627,0.018117,0.004105
0.196177,0.150534,0.123126,0.065001,0.073315,0.072213,0.043031,0.076654,0.005519,0.014578,0.046282,0.032776,0.021416,0.017140,0.013933,0.009912,0.014633,0.010660,0.018513,0.012840
0.247994,0.318810,0.160252,0.113331,0.065155,0.047172,0.037366,0.030799,0.049771,0.026418,0.023735,0.037457,0.023872,0.029961,0.012420,0.016625,0.021784,0.012048,0.012532,0.009205
0.310019,0.115184,0.048498,0.139785,0.038492,0.078455,0.031388,0.054077,0.025217,0.016625,0.019226,0.026201,0.035932,0.045325,0.008280,0.025483,0.018846,0.013703,0.006886,0.014969
0.532348,0.219919,0.235375,0.109591,0.143967,0.094143,0.064448,0.031868,0.037788,0.015946,0.016079,0.008721,0.018830,0.009594,0.011849,0.013878,0.007775,0.012204,0.013552,0.021352
0.356445,0.237766,0.194782,0.056959,0.079084,0.032763,0.033890,0.030764,0.022208,0.024593,0.018818,0.035120,0.006331,0.006478,0.018785,0.019352,0.015820,0.008189,0.012312,0.014318
0.331643,0.209461,0.227433,0.072689,0.080548,0.067147,0.037178,0.061347,0.030799,0.043990,0.042973,0.018217,0.008266,0.010862,0.012393,0.009714,0.010381,0.011259,0.010122,0.014022
0.327307,0.206565,0.136276,0.081451,0.111073,0.104666,0.118850,0.015787,0.034775,0.036300,0.021437,0.032226,0.053518,0.041899,0.028006,0.020450,0.011599,0.033405,0.026878,0.029112
0.585895,0.216306,0.159886,0.050157,0.145370,0.018941,0.072382,0.017542,0.006016,0.025127,0.027072,0.011737,0.011675,0.014577,0.012356,0.017712,0.013798,0.010994,0.012364,0.010773
0.543921,0.369958,0.216103,0.104541,0.094129,0.028041,0.092939,0.065219,0.054125,0.039941,0.063808,0.055855,0.031946,0.029307,0.010787,0.014454,0.034314,0.025157,0.018752,0.015361
0.497617,0.208439,0.053168,0.095061,0.065978,0.026706,0.052997,0.028605,0.026525,0.018049,0.020446,0.007624,0.007580,0.007406,0.010287,0.007175,0.007796,0.006295,0.003317,0.004633
0.552613,0.241037,0.260266,0.080297,0.137701,0.108026,0.073844,0.029068,0.041005,0.047023,0.038010,0.028072,0.027830,0.003532,0.029522,0.028630,0.040349,0.023769,0.029583,0.022085
0.401149,0.127516,0.278067,0.123561,0.082017,0.095849,0.095494,0.037182,0.031551,0.012938,0.017828,0.013812,0.017079,0.031796,0.016523,0.016934,0.008822,0.012607,0.009546,0.011040
0.346832,0.170101,0.112047,0.141940,0.168836,0.141882,0.083848,0.096154,0.059282,0.027007,0.032929,0.036147,0.046369,0.024183,0.007187,0.042415,0.028603,0.020414,0.037672,0.026767
0.392622,0.179445,0.144924,0.050933,0.024495,0.026549,0.033899,0.030203,0.026654,0.007630,0.014917,0.017959,0.010971,0.013937,0.007672,0.011321,0.007667,0.015296,0.012967,0.006166
0.435733,0.251514,0.084185,0.071783,0.049884,0.037162,0.038671,0.018138,0.018139,0.017785,0.019356,0.014518,0.024072,0.013207,0.008026,0.009421,0.009262,0.011317,0.008970,0.006881
0.395414,0.173119,0.147963,0.070897,0.043752,0.029628,0.035375,0.041767,0.019676,0.009194,0.018289,0.016342,0.006808,0.009917,0.020142,0.011098,0.010590,0.012077,0.010100,0.010566
0.412281,0.157699,0.152404,0.087060,0.082899,0.153326,0.125000,0.095781,0.045197,0.061035,0.069167,0.041278,0.020213,0.034669,0.014224,0.020220,0.014315,0.008756,0.025297,0.015353
0.236140,0.109515,0.070017,0.081834,0.017245,0.022985,0.028179,0.010663,0.030187,0.020672,0.027582,0.011743,0.023097,0.004895,0.021393,0.014852,0.018578,0.005761,0.005649,0.006117
0.330920,0.203957,0.122658,0.072726,0.034896,0.048542,0.042826,0.043505,0.033151,0.038222,0.034328,0.024950,0.013744,0.014565,0.048237,0.022615,0.018671,0.015051,0.018856,0.016357
0.309782,0.299408,0.162406,0.076954,0.042947,0.054204,0.043115,0.031230,0.014027,0.016132,0.012629,0.017426,0.015325,0.005549,0.007681,0.012833,0.005066,0.006924,0.006589,0.016568
0.363348,0.085996,0.283472,0.086999,0.078204,0.072518,0.026178,0.051155,0.024550,0.019665,0.027776,0.021635,0.024339,0.016676,0.016923,0.012185,0.015856,0.009679,0.019245,0.013455
0.484691,0.123824,0.298924,0.109370,0.019358,0.078200,0.039091,0.048143,0.072708,0.058837,0.037475,0.035764,0.034323,0.022237,0.014303,0.013838,0.013730,0.005078,0.011999,0.011614
0.351627,0.152238,0.129840,0.055539,0.066037,0.029255,0.018386,0.024283,0.011541,0.012711,0.008773,0.016965,0.016056,0.008494,0.011419,0.013842,0.010379,0.006781,0.004871,0.008889
0.257259,0.183561,0.150295,0.106057,0.158893,0.092742,0.051947,0.029719,0.018945,0.050443,0.025755,0.025989,0.033535,0.025640,0.007033,0.016349,0.013515,0.009251,0.006679,0.006928
0.452503,0.120870,0.114369,0.143161,0.181263,0.131751,0.101777,0.042307,0.039111,0.048784,0.049922,0.033965,0.018084,0.022102,0.010518,0.010626,0.011461,0.015698,0.024947,0.015390
0.560764,0.181017,0.297710,0.131050,0.086668,0.060368,0.061514,0.075703,0.073369,0.031171,0.009936,0.041014,0.008257,0.008219,0.017811,0.016723,0.017449,0.014945,0.011360,0.012359
0.810689,0.464739,0.137433,0.122173,0.121744,0.053192,0.064967,0.037744,0.026231,0.027536,0.013042,0.024082,0.021365,0.008832,0.013986,0.008019,0.006517,0.017022,0.008451,0.003104
0.510171,0.180059,0.167331,0.117306,0.046388,0.067586,0.075490,0.027463,0.057730,0.027069,0.030544,0.031303,0.012799,0.022165,0.012192,0.014748,0.011055,0.016326,0.016081,0.013859
0.395049,0.368478,0.353906,0.213411,0.128357,0.042363,0.042724,0.059544,0.017338,0.026820,0.037137,0.031600,0.034656,0.021446,0.025887,0.019908,0.003949,0.014453,0.007131,0.015458
0.376990,0.136668,0.134344,0.083375,0.119664,0.054794,0.082211,0.019653,0.029478,0.021967,0.019009,0.037576,0.016214,0.020173,0.014507,0.006470,0.004884,0.009460,0.009790,0.014845
0.384885,0.130706,0.152946,0.054503,0.047495,0.046000,0.031237,0.021489,0.011932,0.012519,0.014038,0.009857,0.010535,0.007920,0.006150,0.011956,0.010003,0.012426,0.012065,0.004924
1.030122,0.486051,0.105338,0.115900,0.131899,0.110309,0.051939,0.083527,0.035465,0.022761,0.032309,0.010927,0.013457,0.011239,0.010228,0.010961,0.009533,0.005691,0.009857,0.006483
0.301176,0.208434,0.101097,0.134347,0.046628,0.041159,0.027003,0.012579,0.015284,0.016505,0.013390,0.013636,0.008072,0.012067,0.005026,0.010955,0.005743,0.011226,0.014810,0.012041
0.381774,0.215537,0.145920,0.123932,0.035262,0.067577,0.043125,0.014655,0.040919,0.016145,0.041672,0.016167,0.035373,0.022491,0.014483,0.015492,0.014169,0.010563,0.016331,0.021376
0.262965,0.328822,0.160567,0.084982,0.048055,0.037326,0.048298,0.011381,0.015120,0.009279,0.024365,0.016149,0.024666,0.019934,0.013069,0.016290,0.014611,0.011834,0.012259,0.010070
0.545704,0.309127,0.158815,0.062896,0.101958,0.051858,0.054179,0.041038,0.016612,0.021312,0.010327,0.010074,0.013393,0.004024,0.015774,0.006361,0.011021,0.010002,0.002785,0.011871
0.677191,0.180071,0.228868,0.085534,0.048016,0.079150,0.101369,0.064107,0.050517,0.027792,0.028394,0.017632,0.019622,0.012291,0.015550,0.013374,0.024483,0.020829,0.015575,0.015175
0.393952,0.216125,0.137961,0.053541,0.094716,0.028217,0.056559,0.049739,0.059817,0.020586,0.010269,0.015952,0.030850,0.023894,0.023538,0.009415,0.007199,0.017577,0.020536,0.011425
0.553482,0.227559,0.152902,0.106308,0.161308,0.044463,0.039189,0.046993,0.024192,0.016719,0.024691,0.008074,0.010340,0.008486,0.020177,0.015094,0.011154,0.010674,0.013320,0.003875
0.856374,0.377763,0.314000,0.154281,0.069452,0.060662,0.094278,0.029605,0.042686,0.035681,0.038240,0.010997,0.016166,0.017375,0.017446,0.010750,0.010619,0.007928,0.007249,0.004359
0.339168,0.093346,0.134761,0.040708,0.048143,0.024474,0.021494,0.024424,0.010768,0.016238,0.015264,0.019648,0.010978,0.020281,0.016598,0.022631,0.005906,0.008767,0.018042,0.010926
0.540794,0.370808,0.220987,0.089155,0.064119,0.069726,0.032732,0.034627,0.033820,0.018756,0.009672,0.023068,0.016014,0.015258,0.023874,0.010720,0.012177,0.021698,0.002430,0.012986
0.352937,0.216282,0.189612,0.056325,0.076161,0.058343,0.036326,0.031616,0.037808,0.023975,0.032646,0.024794,0.031272,0.023363,0.017708,0.026539,0.012588,0.028509,0.021126,0.012164
0.500556,0.131769,0.226924,0.118037,0.078142,0.064132,0.060926,0.042340,0.023916,0.018801,0.013127,0.017716,0.017995,0.014620,0.013078,0.018091,0.011091,0.009790,0.006991,0.010497
0.548296,0.352751,0.074685,0.102331,0.063261,0.042479,0.040601,0.049741,0.089386,0.030996,0.056486,0.064459,0.031130,0.013436,0.033105,0.013786,0.023178,0.011610,0.013948,0.012761
0.418782,0.187347,0.112632,0.059611,0.045659,0.029677,0.059160,0.021874,0.024082,0.029557,0.015878,0.028158,0.017681,0.019783,0.016405,0.009597,0.032798,0.019713,0.017551,0.012248
0.298743,0.300084,0.099270,0.103930,0.068115,0.045588,0.046729,0.028675,0.052409,0.042989,0.028974,0.014855,0.035088,0.016456,0.014381,0.022442,0.018339,0.013001,0.030392,0.007459
0.375065,0.274800,0.092575,0.097004,0.137680,0.030613,0.018444,0.022179,0.001931,0.036463,0.016281,0.024155,0.017923,0.003401,0.008206,0.005710,0.009231,0.005751,0.002522,0.008129
0.482271,0.276281,0.249831,0.073640,0.072776,0.062897,0.099919,0.049324,0.051528,0.028977,0.035991,0.022913,0.049296,0.036193,0.026495,0.012294,0.012218,0.021552,0.022121,0.022956
0.832215,0.256513,0.281040,0.094694,0.043609,0.055914,0.030005,0.030064,0.022524,0.033151,0.008276,0.030346,0.011319,0.014883,0.026638,0.018884,0.012137,0.014231,0.014666,0.005671
0.265955,0.224046,0.126235,0.063985,0.055088,0.036288,0.027770,0.014452,0.017694,0.009540,0.010822,0.015947,0.014639,0.014280,0.012620,0.022041,0.015602,0.009869,0.015278,0.015038
0.259976,0.062058,0.078252,0.082221,0.048655,0.030153,0.079124,0.028291,0.056360,0.037008,0.025369,0.016073,0.020121,0.021353,0.013484,0.015986,0.012469,0.019923,0.014242,0.019828
0.358538,0.294900,0.125746,0.231033,0.134499,0.065708,0.070389,0.032708,0.021820,0.043383,0.042527,0.051318,0.032547,0.049887,0.021609,0.023878,0.018475,0.009495,0.020945,0.012151
0.312052,0.112425,0.133849,0.059522,0.034780,0.019605,0.010913,0.023987,0.027170,0.025851,0.017055,0.008675,0.010742,0.010625,0.008652,0.004074,0.016617,0.005201,0.004918,0.008243
0.390442,0.149559,0.186034,0.170052,0.056627,0.071798,0.081400,0.026162,0.022316,0.035276,0.012197,0.026276,0.029270,0.020664,0.029233,0.012477,0.020705,0.014356,0.019539,0.029350
0.503093,0.278798,0.052998,0.142710,0.075851,0.030351,0.019567,0.023219,0.014636,0.022872,0.011685,0.006435,0.012723,0.007116,0.013583,0.007779,0.016082,0.006342,0.005570,0.005315
0.484315,0.143436,0.138635,0.148360,0.130469,0.063880,0.072708,0.037031,0.054187,0.048950,0.025956,0.022047,0.014406,0.023404,0.021466,0.012601,0.025217,0.008593,0.011943,0.009619
0.158378,0.207683,0.058556,0.057216,0.041346,0.046355,0.027436,0.018703,0.009747,0.018161,0.015191,0.006200,0.008643,0.002957,0.013643,0.003635,0.005184,0.007149,0.008500,0.010196
0.453802,0.227174,0.177904,0.078903,0.119921,0.074322,0.038591,0.033581,0.052148,0.019365,0.021465,0.015035,0.025279,0.044079,0.027286,0.020040,0.018575,0.003402,0.026998,0.016467
0.273544,0.176384,0.095874,0.089766,0.047263,0.050295,0.016652,0.042905,0.025006,0.041375,0.025010,0.035567,0.018334,0.019488,0.020400,0.008505,0.016864,0.008311,0.012449,0.011924
0.417631,0.170571,0.127523,0.146090,0.079683,0.061562,0.024752,0.061429,0.024625,0.027952,0.022084,0.054266,0.024332,0.022209,0.018770,0.025730,0.027240,0.015643,0.020769,0.029112
0.557467,0.157421,0.189455,0.099266,0.111167,0.060491,0.032174,0.036038,0.048876,0.017888,0.029645,0.027174,0.018612,0.018225,0.007817,0.004232,0.019553,0.009248,0.007431,0.003554
0.386435,0.168171,0.088361,0.094214,0.072477,0.061682,0.043497,0.026570,0.029595,0.023096,0.020133,0.017108,0.014494,0.018824,0.020646,0.005696,0.018436,0.014731,0.020711,0.011065
0.396162,0.140493,0.197707,0.172636,0.112386,0.100728,0.076109,0.054569,0.033557,0.025251,0.050092,0.011936,0.016422,0.017496,0.007997,0.015653,0.009632,0.012936,0.012533,0.009838
0.465161,0.158487,0.131017,0.045537,0.016887,0.041207,0.031878,0.042105,0.031201,0.021101,0.011312,0.021155,0.019547,0.015712,0.008204,0.004564,0.014936,0.003499,0.006259,0.001851
0.257204,0.193880,0.198808,0.107272,0.069492,0.060258,0.075240,0.045301,0.039908,0.038856,0.010947,0.027458,0.017028,0.034735,0.019418,0.016303,0.015492,0.010877,0.017751,0.018808
0.414461,0.251679,0.183045,0.162506,0.182986,0.035848,0.049941,0.046617,0.025919,0.064518,0.028790,0.031348,0.012815,0.027681,0.015042,0.019225,0.019341,0.010199,0.020423,0.010058
0.294379,0.179766,0.057178,0.068494,0.038432,0.044551,0.026382,0.009152,0.016896,0.012245,0.010385,0.006330,0.004914,0.010493,0.009373,0.006571,0.008142,0.008413,0.010565,0.007159
0.323027,0.060734,0.109955,0.071946,0.019918,0.044738,0.035128,0.048943,0.031892,0.017153,0.025050,0.026482,0.026877,0.005605,0.019889,0.018687,0.022696,0.015674,0.016433,0.012489
0.289969,0.224210,0.140776,0.057738,0.041803,0.040676,0.012173,0.013896,0.016676,0.030050,0.018862,0.031284,0.022002,0.023375,0.013828,0.011034,0.007639,0.008170,0.006241,0.008710
0.188094,0.072267,0.154570,0.059218,0.079009,0.013706,0.076936,0.035376,0.056682,0.031013,0.021711,0.012489,0.015484,0.014524,0.011658,0.018950,0.005128,0.003577,0.009667,0.003936
0.098073,0.067494,0.122882,0.091566,0.095501,0.048232,0.046155,0.049416,0.055633,0.031658,0.037004,0.027077,0.013389,0.016384,0.014362,0.018026,0.021826,0.010454,0.021960,0.015223
0.228268,0.184179,0.173869,0.057321,0.046766,0.024803,0.035939,0.034811,0.025180,0.011987,0.029135,0.017893,0.027216,0.027870,0.017820,0.009472,0.016899,0.020773,0.018282,0.016554
